,date,vanga_descriptions,sentiment_aws,score_google,magnitude_google,vanga_binary
0,2010-01," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
1,2010-02," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
2,2010-03," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
3,2010-04," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
4,2010-05," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
5,2010-06," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
6,2010-07," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
7,2010-08," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
8,2010-09," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
9,2010-10," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
10,2010-11," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
11,2010-12," World War III. War will begin in November  and end in October . Will begin as usual, then nuclear will be used initially, and then chemical weapons.",NEUTRAL,0.10000000149011612,0.30000001192092896,1
12,2011-01, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
13,2011-02, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
14,2011-03, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
15,2011-04, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
16,2011-05, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
17,2011-06, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
18,2011-07, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
19,2011-08, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
20,2011-09, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
21,2011-10, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
22,2011-11, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
23,2011-12, As a result of the fallout of nuclear fallout in the northern hemisphere will not be any animals or vegetation. Then Muslims will wage war against chemical surviving Europeans.,NEUTRAL,-0.4000000059604645,0.800000011920929,1
24,2014-01, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
25,2014-02, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
26,2014-03, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
27,2014-04, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
28,2014-05, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
29,2014-06, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
30,2014-07, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
31,2014-08, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
32,2014-09, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
33,2014-10, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
34,2014-11, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
35,2014-12, Most people will suffer skin cancer and other skin diseases (a consequence of chemical warfare).,NEUTRAL,-0.5,0.5,1
36,2016-01, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
37,2016-02, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
38,2016-03, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
39,2016-04, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
40,2016-05, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
41,2016-06, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
42,2016-07, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
43,2016-08, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
44,2016-09, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
45,2016-10, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
46,2016-11, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
47,2016-12, Europe almost lonely (empty).,NEGATIVE,-0.6000000238418579,0.6000000238418579,1
48,2018-01, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
49,2018-02, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
50,2018-03, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
51,2018-04, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
52,2018-05, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
53,2018-06, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
54,2018-07, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
55,2018-08, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
56,2018-09, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
57,2018-10, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
58,2018-11, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
59,2018-12, New China becomes a world power. Developing countries in turn operated from exploiters.,NEUTRAL,0.30000001192092896,0.800000011920929,1
60,2023-01, A little bit of change in the Earth’s orbit.,NEUTRAL,0.0,0.0,1
